"key","value"
"w-s-t-x",0.31954702117183653
"w-s-t-y",0.396848842934515
"?-p-f-e",0.3052683407188577
"?-p-f-n",0.3052683407188577
"?-p-e-n",0.3052683407188577
"?-f-e-n",0.3052683407188577
"o-p-d-f",0.38207779419005417
"o-p-d-c",0.3702609551944855
"o-p-d-e",0.38207779419005417
"o-p-d-n",0.3584441161989168
"o-p-d-b",0.37321516494337764
"o-p-d-s",0.3190546528803545
"o-p-f-c",0.8124076809453471
"o-p-f-k",0.604628261939931
"o-p-f-e",0.8862629246676514
"o-p-f-l",0.31117676021664203
"o-p-f-n",0.7996061053668144
"o-p-f-g",0.47858197932053176
"o-p-f-b",0.8687838503200394
"o-p-f-s",0.7321516494337764
"o-p-f-t",0.6863613983259478
"o-p-f-v",0.48645987198424423
"o-p-f-x",0.4263909404234367
"o-p-f-y",0.5654849827671098
"o-p-c-k",0.5445593303791236
"o-p-c-e",0.7769571639586411
"o-p-c-l",0.3023141309699655
"o-p-c-n",0.690300344657804
"o-p-c-g",0.38404726735598227
"o-p-c-b",0.759478089611029
"o-p-c-s",0.6294928606597735
"o-p-c-t",0.5800098473658296
"o-p-c-v",0.47168882323978334
"o-p-c-x",0.3722304283604136
"o-p-c-y",0.5580994583948794
"o-p-k-e",0.604628261939931
"o-p-k-n",0.517971442639094
"o-p-k-g",0.30785327424913833
"o-p-k-b",0.5743476120137863
"o-p-k-s",0.4190054160512063
"o-p-k-t",0.413835548990645
"o-p-k-v",0.33850320039389464
"o-p-k-y",0.40066469719350073
"o-p-e-l",0.31117676021664203
"o-p-e-n",0.7996061053668144
"o-p-e-g",0.4549483013293944
"o-p-e-b",0.8333333333333334
"o-p-e-s",0.6967011324470704
"o-p-e-t",0.6509108813392418
"o-p-e-v",0.4687346134908912
"o-p-e-x",0.4086656819300837
"o-p-e-y",0.5654849827671098
"o-p-l-b",0.310438207779419
"o-p-n-g",0.38995568685376664
"o-p-n-b",0.7466765140324964
"o-p-n-s",0.6809453471196455
"o-p-n-t",0.6351550960118169
"o-p-n-v",0.43328409650418515
"o-p-n-x",0.36533727227966517
"o-p-n-y",0.49064500246184145
"o-p-g-b",0.4554406696208764
"o-p-g-s",0.34859675036927623
"o-p-g-t",0.3353028064992615
"o-p-b-s",0.6829148202855736
"o-p-b-t",0.654849827671098
"o-p-b-v",0.4588872476612506
"o-p-b-x",0.40275726243229937
"o-p-b-y",0.534219596258001
"o-p-s-t",0.6627277203348104
"o-p-s-v",0.38355489906450024
"o-p-s-x",0.3362875430822255
"o-p-s-y",0.40251107828655835
"o-p-t-v",0.3643525356967011
"o-p-t-x",0.3072378138847858
"o-p-t-y",0.39438700147710487
"o-d-f-c",0.3702609551944855
"o-d-f-e",0.38207779419005417
"o-d-f-n",0.3584441161989168
"o-d-f-b",0.37321516494337764
"o-d-f-s",0.3190546528803545
"o-d-c-e",0.3702609551944855
"o-d-c-n",0.3466272772033481
"o-d-c-b",0.36139832594780896
"o-d-c-s",0.3072378138847858
"o-d-e-n",0.3584441161989168
"o-d-e-b",0.37321516494337764
"o-d-e-s",0.3190546528803545
"o-d-n-b",0.3495814869522403
"o-d-n-s",0.3190546528803545
"o-d-b-s",0.31314623338257014
"o-f-c-k",0.5445593303791236
"o-f-c-e",0.7769571639586411
"o-f-c-l",0.3023141309699655
"o-f-c-n",0.690300344657804
"o-f-c-g",0.38404726735598227
"o-f-c-b",0.759478089611029
"o-f-c-s",0.6294928606597735
"o-f-c-t",0.5800098473658296
"o-f-c-v",0.47168882323978334
"o-f-c-x",0.3722304283604136
"o-f-c-y",0.5580994583948794
"o-f-k-e",0.604628261939931
"o-f-k-n",0.517971442639094
"o-f-k-g",0.30785327424913833
"o-f-k-b",0.5743476120137863
"o-f-k-s",0.4190054160512063
"o-f-k-t",0.413835548990645
"o-f-k-v",0.33850320039389464
"o-f-k-y",0.40066469719350073
"o-f-e-l",0.31117676021664203
"o-f-e-n",0.7996061053668144
"o-f-e-g",0.4549483013293944
"o-f-e-b",0.8333333333333334
"o-f-e-s",0.6967011324470704
"o-f-e-t",0.6509108813392418
"o-f-e-v",0.4687346134908912
"o-f-e-x",0.4086656819300837
"o-f-e-y",0.5654849827671098
"o-f-l-b",0.310438207779419
"o-f-n-g",0.38995568685376664
"o-f-n-b",0.7466765140324964
"o-f-n-s",0.6809453471196455
"o-f-n-t",0.6351550960118169
"o-f-n-v",0.43328409650418515
"o-f-n-x",0.36533727227966517
"o-f-n-y",0.49064500246184145
"o-f-g-b",0.4554406696208764
"o-f-g-s",0.34859675036927623
"o-f-g-t",0.3353028064992615
"o-f-b-s",0.6829148202855736
"o-f-b-t",0.654849827671098
"o-f-b-v",0.4588872476612506
"o-f-b-x",0.40275726243229937
"o-f-b-y",0.534219596258001
"o-f-s-t",0.6627277203348104
"o-f-s-v",0.38355489906450024
"o-f-s-x",0.3362875430822255
"o-f-s-y",0.40251107828655835
"o-f-t-v",0.3643525356967011
"o-f-t-x",0.3072378138847858
"o-f-t-y",0.39438700147710487
"o-c-k-e",0.5445593303791236
"o-c-k-n",0.45790251107828656
"o-c-k-b",0.5142786804529789
"o-c-k-s",0.36287543082225504
"o-c-k-t",0.35475135401280156
"o-c-k-v",0.3375184638109306
"o-c-k-y",0.4001723289020187
"o-c-e-l",0.3023141309699655
"o-c-e-n",0.690300344657804
"o-c-e-g",0.3604135893648449
"o-c-e-b",0.724027572624323
"o-c-e-s",0.5940423436730674
"o-c-e-t",0.5445593303791236
"o-c-e-v",0.45396356474643035
"o-c-e-x",0.35450516986706054
"o-c-e-y",0.5580994583948794
"o-c-l-b",0.30157557853274247
"o-c-n-b",0.6373707533234859
"o-c-n-s",0.5782865583456426
"o-c-n-t",0.5288035450516987
"o-c-n-v",0.41851304775972425
"o-c-n-x",0.31117676021664203
"o-c-n-y",0.483259478089611
"o-c-g-b",0.36090595765632694
"o-c-b-s",0.5802560315115707
"o-c-b-t",0.5484982767109798
"o-c-b-v",0.4441161989167898
"o-c-b-x",0.34859675036927623
"o-c-b-y",0.5268340718857706
"o-c-s-t",0.5622845888724766
"o-c-s-v",0.36952240275726245
"o-c-s-y",0.39549483013293946
"o-c-t-v",0.35253569670113244
"o-c-t-y",0.38847858197932056
"o-k-e-n",0.517971442639094
"o-k-e-g",0.30785327424913833
"o-k-e-b",0.5743476120137863
"o-k-e-s",0.4190054160512063
"o-k-e-t",0.413835548990645
"o-k-e-v",0.33850320039389464
"o-k-e-y",0.40066469719350073
"o-k-n-b",0.4876907927129493
"o-k-n-s",0.4032496307237814
"o-k-n-t",0.39807976366322007
"o-k-n-v",0.30305268340718855
"o-k-n-y",0.3258247168882324
"o-k-b-s",0.39192516001969474
"o-k-b-t",0.39414081733136386
"o-k-b-v",0.32200886262924666
"o-k-b-y",0.3839241752831118
"o-k-s-t",0.39241752831117677
"o-e-l-b",0.310438207779419
"o-e-n-g",0.38995568685376664
"o-e-n-b",0.7466765140324964
"o-e-n-s",0.6809453471196455
"o-e-n-t",0.6351550960118169
"o-e-n-v",0.43328409650418515
"o-e-n-x",0.36533727227966517
"o-e-n-y",0.49064500246184145
"o-e-g-b",0.43180699162973907
"o-e-g-s",0.3249630723781389
"o-e-g-t",0.31166912850812406
"o-e-b-s",0.6474643032988675
"o-e-b-t",0.6193993106843919
"o-e-b-v",0.44116198916789756
"o-e-b-x",0.3850320039389463
"o-e-b-y",0.534219596258001
"o-e-s-t",0.6272772033481043
"o-e-s-v",0.3658296405711472
"o-e-s-x",0.3185622845888725
"o-e-s-y",0.40251107828655835
"o-e-t-v",0.3466272772033481
"o-e-t-y",0.39438700147710487
"o-n-g-b",0.36681437715411125
"o-n-g-s",0.3151157065484983
"o-n-g-t",0.3018217626784835
"o-n-b-s",0.6317085179714427
"o-n-b-t",0.603643525356967
"o-n-b-v",0.4057114721811915
"o-n-b-x",0.3417035942885278
"o-n-b-y",0.45937961595273263
"o-n-s-t",0.6115214180206795
"o-n-s-v",0.3658296405711472
"o-n-s-x",0.31068439192516
"o-n-s-y",0.3897095027080256
"o-n-t-v",0.3466272772033481
"o-n-t-y",0.38158542589857214
"o-g-b-s",0.3254554406696209
"o-g-b-t",0.31954702117183653
"o-g-s-t",0.3293943870014771
"o-b-s-t",0.6312161496799606
"o-b-s-v",0.35893648449039883
"o-b-s-x",0.31363860167405216
"o-b-s-y",0.37493845396356473
"o-b-t-v",0.34859675036927623
"o-b-t-y",0.37863121614968
"o-s-t-v",0.3466272772033481
"o-s-t-y",0.3766617429837518
"p-d-f-c",0.37567700640078777
"p-d-f-e",0.38749384539635645
"p-d-f-n",0.3638601674052191
"p-d-f-b",0.37863121614968
"p-d-f-s",0.31954702117183653
"p-d-c-e",0.37567700640078777
"p-d-c-n",0.3520433284096504
"p-d-c-b",0.36681437715411125
"p-d-c-s",0.30773018217626785
"p-d-e-n",0.3638601674052191
"p-d-e-b",0.37863121614968
"p-d-e-s",0.31954702117183653
"p-d-n-b",0.35499753815854257
"p-d-n-s",0.31954702117183653
"p-d-b-s",0.31363860167405216
"p-f-c-k",0.5573609059576563
"p-f-c-e",0.8197932053175776
"p-f-c-l",0.3023141309699655
"p-f-c-n",0.7331363860167405
"p-f-c-g",0.3909404234367307
"p-f-c-b",0.8023141309699655
"p-f-c-s",0.6669128508124077
"p-f-c-t",0.6184145741014279
"p-f-c-v",0.48252092565238797
"p-f-c-x",0.38404726735598227
"p-f-c-y",0.5837026095519449
"p-f-k-e",0.6469719350073855
"p-f-k-n",0.5603151157065485
"p-f-k-g",0.33739537173806006
"p-f-k-b",0.6166912850812407
"p-f-k-s",0.4544559330379124
"p-f-k-t",0.4517479074347612
"p-f-k-v",0.33850320039389464
"p-f-k-y",0.40952732644017725
"p-f-e-l",0.31117676021664203
"p-f-e-n",0.8778926637124569
"p-f-e-g",0.49729197439684886
"p-f-e-b",0.9116198916789758
"p-f-e-s",0.7673559822747416
"p-f-e-t",0.724766125061546
"p-f-e-v",0.4795667159034958
"p-f-e-x",0.4322993599212211
"p-f-e-y",0.5910881339241753
"p-f-l-b",0.310438207779419
"p-f-n-g",0.4322993599212211
"p-f-n-b",0.8249630723781388
"p-f-n-s",0.7516001969473166
"p-f-n-t",0.7090103397341211
"p-f-n-v",0.4441161989167898
"p-f-n-x",0.3889709502708026
"p-f-n-y",0.516248153618907
"p-f-g-b",0.4977843426883309
"p-f-g-s",0.38872476612506157
"p-f-g-t",0.3776464795667159
"p-f-b-s",0.7535696701132447
"p-f-b-t",0.7287050713934022
"p-f-b-v",0.46971935007385524
"p-f-b-x",0.4263909404234367
"p-f-b-y",0.5598227474150664
"p-f-s-t",0.7333825701624815
"p-f-s-v",0.39438700147710487
"p-f-s-x",0.35745937961595275
"p-f-s-y",0.42269817823732153
"p-f-t-v",0.37518463810930575
"p-f-t-x",0.3293943870014771
"p-f-t-y",0.4155588380108321
"p-c-k-e",0.5573609059576563
"p-c-k-n",0.4707040866568193
"p-c-k-b",0.5270802560315115
"p-c-k-s",0.3709995076317085
"p-c-k-t",0.36312161496799605
"p-c-k-v",0.3375184638109306
"p-c-k-y",0.4090349581486952
"p-c-e-l",0.3023141309699655
"p-c-e-n",0.7331363860167405
"p-c-e-g",0.36730674544559333
"p-c-e-b",0.7668636139832595
"p-c-e-s",0.6314623338257016
"p-c-e-t",0.5829640571147218
"p-c-e-v",0.464795667159035
"p-c-e-x",0.3663220088626292
"p-c-e-y",0.5837026095519449
"p-c-l-b",0.30157557853274247
"p-c-n-g",0.3023141309699655
"p-c-n-b",0.6802067946824224
"p-c-n-s",0.6157065484982767
"p-c-n-t",0.5672082717872969
"p-c-n-v",0.4293451501723289
"p-c-n-x",0.3229935992122107
"p-c-n-y",0.5088626292466765
"p-c-g-b",0.36779911373707536
"p-c-b-s",0.6176760216642049
"p-c-b-t",0.5869030034465781
"p-c-b-v",0.4549483013293944
"p-c-b-x",0.3604135893648449
"p-c-b-y",0.552437223042836
"p-c-s-t",0.5997045790251108
"p-c-s-v",0.3803545051698671
"p-c-s-y",0.41568193008370263
"p-c-t-v",0.36336779911373707
"p-c-t-y",0.4096504185130478
"p-k-e-n",0.5603151157065485
"p-k-e-g",0.33739537173806006
"p-k-e-b",0.6166912850812407
"p-k-e-s",0.4544559330379124
"p-k-e-t",0.4517479074347612
"p-k-e-v",0.33850320039389464
"p-k-e-y",0.40952732644017725
"p-k-n-b",0.5300344657804037
"p-k-n-s",0.43870014771048743
"p-k-n-t",0.4359921221073363
"p-k-n-v",0.30305268340718855
"p-k-n-y",0.3346873461349089
"p-k-g-b",0.32311669128508125
"p-k-b-s",0.4273756770064008
"p-k-b-t",0.4320531757754801
"p-k-b-v",0.32200886262924666
"p-k-b-y",0.39278680452978826
"p-k-s-t",0.4278680452978828
"p-e-l-b",0.310438207779419
"p-e-n-g",0.4322993599212211
"p-e-n-b",0.8249630723781388
"p-e-n-s",0.7516001969473166
"p-e-n-t",0.7090103397341211
"p-e-n-v",0.4441161989167898
"p-e-n-x",0.3889709502708026
"p-e-n-y",0.516248153618907
"p-e-g-b",0.4741506646971935
"p-e-g-s",0.36509108813392416
"p-e-g-t",0.3540128015755785
"p-e-b-s",0.7181191531265386
"p-e-b-t",0.6932545544066963
"p-e-b-v",0.4519940915805022
"p-e-b-x",0.4086656819300837
"p-e-b-y",0.5598227474150664
"p-e-s-t",0.6979320531757754
"p-e-s-v",0.3766617429837518
"p-e-s-x",0.3397341211225997
"p-e-s-y",0.42269817823732153
"p-e-t-v",0.35745937961595275
"p-e-t-x",0.31166912850812406
"p-e-t-y",0.4155588380108321
"p-n-g-b",0.4091580502215657
"p-n-g-s",0.3552437223042836
"p-n-g-t",0.34416543574593794
"p-n-b-s",0.7023633677991138
"p-n-b-t",0.6774987690792713
"p-n-b-v",0.41654357459379615
"p-n-b-x",0.36533727227966517
"p-n-b-y",0.48498276710979815
"p-n-s-t",0.6821762678483506
"p-n-s-v",0.3766617429837518
"p-n-s-x",0.33185622845888724
"p-n-s-y",0.4098966026587888
"p-n-t-v",0.35745937961595275
"p-n-t-x",0.30379123584441164
"p-n-t-y",0.40275726243229937
"p-g-b-s",0.3655834564254062
"p-g-b-t",0.361890694239291
"p-g-s-t",0.36952240275726245
"p-b-s-t",0.7018709995076317
"p-b-s-v",0.36976858690300346
"p-b-s-x",0.3348104382077794
"p-b-s-y",0.3951255539143279
"p-b-t-v",0.35942885278188086
"p-b-t-x",0.31363860167405216
"p-b-t-y",0.3998030526834072
"p-s-t-v",0.35745937961595275
"p-s-t-x",0.31954702117183653
"p-s-t-y",0.396848842934515
"d-f-c-e",0.37567700640078777
"d-f-c-n",0.3520433284096504
"d-f-c-b",0.36681437715411125
"d-f-c-s",0.30773018217626785
"d-f-e-n",0.3638601674052191
"d-f-e-b",0.37863121614968
"d-f-e-s",0.31954702117183653
"d-f-n-b",0.35499753815854257
"d-f-n-s",0.31954702117183653
"d-f-b-s",0.31363860167405216
"d-c-e-n",0.3520433284096504
"d-c-e-b",0.36681437715411125
"d-c-e-s",0.30773018217626785
"d-c-n-b",0.3431806991629739
"d-c-n-s",0.30773018217626785
"d-c-b-s",0.3018217626784835
"d-e-n-b",0.35499753815854257
"d-e-n-s",0.31954702117183653
"d-e-b-s",0.31363860167405216
"d-n-b-s",0.31363860167405216
"f-c-k-e",0.5573609059576563
"f-c-k-n",0.4707040866568193
"f-c-k-b",0.5270802560315115
"f-c-k-s",0.3709995076317085
"f-c-k-t",0.36312161496799605
"f-c-k-v",0.3375184638109306
"f-c-k-y",0.4090349581486952
"f-c-e-l",0.3023141309699655
"f-c-e-n",0.7331363860167405
"f-c-e-g",0.36730674544559333
"f-c-e-b",0.7668636139832595
"f-c-e-s",0.6314623338257016
"f-c-e-t",0.5829640571147218
"f-c-e-v",0.464795667159035
"f-c-e-x",0.3663220088626292
"f-c-e-y",0.5837026095519449
"f-c-l-b",0.30157557853274247
"f-c-n-g",0.3023141309699655
"f-c-n-b",0.6802067946824224
"f-c-n-s",0.6157065484982767
"f-c-n-t",0.5672082717872969
"f-c-n-v",0.4293451501723289
"f-c-n-x",0.3229935992122107
"f-c-n-y",0.5088626292466765
"f-c-g-b",0.36779911373707536
"f-c-b-s",0.6176760216642049
"f-c-b-t",0.5869030034465781
"f-c-b-v",0.4549483013293944
"f-c-b-x",0.3604135893648449
"f-c-b-y",0.552437223042836
"f-c-s-t",0.5997045790251108
"f-c-s-v",0.3803545051698671
"f-c-s-y",0.41568193008370263
"f-c-t-v",0.36336779911373707
"f-c-t-y",0.4096504185130478
"f-k-e-n",0.5603151157065485
"f-k-e-g",0.33739537173806006
"f-k-e-b",0.6166912850812407
"f-k-e-s",0.4544559330379124
"f-k-e-t",0.4517479074347612
"f-k-e-v",0.33850320039389464
"f-k-e-y",0.40952732644017725
"f-k-n-b",0.5300344657804037
"f-k-n-s",0.43870014771048743
"f-k-n-t",0.4359921221073363
"f-k-n-v",0.30305268340718855
"f-k-n-y",0.3346873461349089
"f-k-g-b",0.32311669128508125
"f-k-b-s",0.4273756770064008
"f-k-b-t",0.4320531757754801
"f-k-b-v",0.32200886262924666
"f-k-b-y",0.39278680452978826
"f-k-s-t",0.4278680452978828
"f-e-l-b",0.310438207779419
"f-e-n-g",0.4322993599212211
"f-e-n-b",0.8249630723781388
"f-e-n-s",0.7516001969473166
"f-e-n-t",0.7090103397341211
"f-e-n-v",0.4441161989167898
"f-e-n-x",0.3889709502708026
"f-e-n-y",0.516248153618907
"f-e-g-b",0.4741506646971935
"f-e-g-s",0.36509108813392416
"f-e-g-t",0.3540128015755785
"f-e-b-s",0.7181191531265386
"f-e-b-t",0.6932545544066963
"f-e-b-v",0.4519940915805022
"f-e-b-x",0.4086656819300837
"f-e-b-y",0.5598227474150664
"f-e-s-t",0.6979320531757754
"f-e-s-v",0.3766617429837518
"f-e-s-x",0.3397341211225997
"f-e-s-y",0.42269817823732153
"f-e-t-v",0.35745937961595275
"f-e-t-x",0.31166912850812406
"f-e-t-y",0.4155588380108321
"f-n-g-b",0.4091580502215657
"f-n-g-s",0.3552437223042836
"f-n-g-t",0.34416543574593794
"f-n-b-s",0.7023633677991138
"f-n-b-t",0.6774987690792713
"f-n-b-v",0.41654357459379615
"f-n-b-x",0.36533727227966517
"f-n-b-y",0.48498276710979815
"f-n-s-t",0.6821762678483506
"f-n-s-v",0.3766617429837518
"f-n-s-x",0.33185622845888724
"f-n-s-y",0.4098966026587888
"f-n-t-v",0.35745937961595275
"f-n-t-x",0.30379123584441164
"f-n-t-y",0.40275726243229937
"f-g-b-s",0.3655834564254062
"f-g-b-t",0.361890694239291
"f-g-s-t",0.36952240275726245
"f-b-s-t",0.7018709995076317
"f-b-s-v",0.36976858690300346
"f-b-s-x",0.3348104382077794
"f-b-s-y",0.3951255539143279
"f-b-t-v",0.35942885278188086
"f-b-t-x",0.31363860167405216
"f-b-t-y",0.3998030526834072
"f-s-t-v",0.35745937961595275
"f-s-t-x",0.31954702117183653
"f-s-t-y",0.396848842934515
"c-k-e-n",0.4707040866568193
"c-k-e-b",0.5270802560315115
"c-k-e-s",0.3709995076317085
"c-k-e-t",0.36312161496799605
"c-k-e-v",0.3375184638109306
"c-k-e-y",0.4090349581486952
"c-k-n-b",0.4404234367306745
"c-k-n-s",0.3552437223042836
"c-k-n-t",0.34736582964057117
"c-k-n-v",0.3020679468242245
"c-k-n-y",0.3341949778434269
"c-k-b-s",0.34391925160019693
"c-k-b-t",0.3434268833087149
"c-k-b-v",0.3210241260462826
"c-k-b-y",0.39229443623830623
"c-k-s-t",0.345150172328902
"c-e-l-b",0.30157557853274247
"c-e-n-g",0.3023141309699655
"c-e-n-b",0.6802067946824224
"c-e-n-s",0.6157065484982767
"c-e-n-t",0.5672082717872969
"c-e-n-v",0.4293451501723289
"c-e-n-x",0.3229935992122107
"c-e-n-y",0.5088626292466765
"c-e-g-b",0.34416543574593794
"c-e-b-s",0.5822255046774988
"c-e-b-t",0.551452486459872
"c-e-b-v",0.43722304283604135
"c-e-b-x",0.34268833087149186
"c-e-b-y",0.552437223042836
"c-e-s-t",0.5642540620384048
"c-e-s-v",0.362629246676514
"c-e-s-y",0.41568193008370263
"c-e-t-v",0.345642540620384
"c-e-t-y",0.4096504185130478
"c-n-b-s",0.5664697193500738
"c-n-b-t",0.535696701132447
"c-n-b-v",0.4017725258493353
"c-n-b-y",0.4775972427375677
"c-n-s-t",0.5484982767109798
"c-n-s-v",0.362629246676514
"c-n-s-y",0.40288035450516985
"c-n-t-v",0.345642540620384
"c-n-t-y",0.396848842934515
"c-b-s-t",0.568193008370261
"c-b-s-v",0.3557360905957656
"c-b-s-y",0.388109305760709
"c-b-t-v",0.3476120137863122
"c-b-t-y",0.39389463318562284
"c-s-t-v",0.345642540620384
"c-s-t-y",0.3909404234367307
"k-e-n-b",0.5300344657804037
"k-e-n-s",0.43870014771048743
"k-e-n-t",0.4359921221073363
"k-e-n-v",0.30305268340718855
"k-e-n-y",0.3346873461349089
"k-e-g-b",0.32311669128508125
"k-e-b-s",0.4273756770064008
"k-e-b-t",0.4320531757754801
"k-e-b-v",0.32200886262924666
"k-e-b-y",0.39278680452978826
"k-e-s-t",0.4278680452978828
"k-n-b-s",0.4116198916789759
"k-n-b-t",0.41629739044805514
"k-n-b-y",0.3179468242245199
"k-n-s-t",0.4121122599704579
"k-b-s-t",0.40817331363860165
"e-n-g-b",0.4091580502215657
"e-n-g-s",0.3552437223042836
"e-n-g-t",0.34416543574593794
"e-n-b-s",0.7023633677991138
"e-n-b-t",0.6774987690792713
"e-n-b-v",0.41654357459379615
"e-n-b-x",0.36533727227966517
"e-n-b-y",0.48498276710979815
"e-n-s-t",0.6821762678483506
"e-n-s-v",0.3766617429837518
"e-n-s-x",0.33185622845888724
"e-n-s-y",0.4098966026587888
"e-n-t-v",0.35745937961595275
"e-n-t-x",0.30379123584441164
"e-n-t-y",0.40275726243229937
"e-g-b-s",0.3419497784342688
"e-g-b-t",0.33825701624815363
"e-g-s-t",0.3458887247661251
"e-b-s-t",0.6664204825209257
"e-b-s-v",0.3520433284096504
"e-b-s-x",0.3170851797144264
"e-b-s-y",0.3951255539143279
"e-b-t-v",0.3417035942885278
"e-b-t-y",0.3998030526834072
"e-s-t-v",0.3397341211225997
"e-s-t-x",0.3018217626784835
"e-s-t-y",0.396848842934515
"n-g-b-s",0.33210241260462825
"n-g-b-t",0.32840965041851305
"n-g-s-t",0.3360413589364845
"n-b-s-t",0.6506646971935007
"n-b-s-v",0.3520433284096504
"n-b-s-x",0.30920728705071393
"n-b-s-y",0.3823239783357952
"n-b-t-v",0.3417035942885278
"n-b-t-y",0.3870014771048744
"n-s-t-v",0.3397341211225997
"n-s-t-y",0.38404726735598227
"g-b-s-t",0.3537666174298375
"b-s-t-v",0.3417035942885278
"b-s-t-x",0.30379123584441164
"b-s-t-y",0.3810930576070901
"w-o-p-d-f",0.38207779419005417
"w-o-p-d-c",0.3702609551944855
"w-o-p-d-e",0.38207779419005417
"w-o-p-d-n",0.3584441161989168
"w-o-p-d-b",0.37321516494337764
"w-o-p-d-s",0.3190546528803545
"w-o-p-f-c",0.7887740029542097
"w-o-p-f-k",0.5987198424421467
"w-o-p-f-e",0.8626292466765141
"w-o-p-f-n",0.775972427375677
"w-o-p-f-g",0.47858197932053176
"w-o-p-f-b",0.845150172328902
"w-o-p-f-s",0.7085179714426391
"w-o-p-f-t",0.6863613983259478
"w-o-p-f-v",0.47464303298867555
"w-o-p-f-x",0.4204825209256524
"w-o-p-f-y",0.5536681437715412
"w-o-p-c-k",0.5386509108813392
"w-o-p-c-e",0.7533234859675036
"w-o-p-c-n",0.6666666666666666
"w-o-p-c-g",0.38404726735598227
"w-o-p-c-b",0.7358444116198917
"w-o-p-c-s",0.6058591826686361
"w-o-p-c-t",0.5800098473658296
"w-o-p-c-v",0.45987198424421466
"w-o-p-c-x",0.3663220088626292
"w-o-p-c-y",0.5462826193993107
"w-o-p-k-e",0.5987198424421467
"w-o-p-k-n",0.5120630231413097
"w-o-p-k-g",0.30785327424913833
"w-o-p-k-b",0.568439192516002
"w-o-p-k-s",0.41309699655342197
"w-o-p-k-t",0.413835548990645
"w-o-p-k-v",0.3355489906450025
"w-o-p-k-y",0.3977104874446086
"w-o-p-e-n",0.775972427375677
"w-o-p-e-g",0.4549483013293944
"w-o-p-e-b",0.809699655342196
"w-o-p-e-s",0.6730674544559331
"w-o-p-e-t",0.6509108813392418
"w-o-p-e-v",0.4569177744953225
"w-o-p-e-x",0.40275726243229937
"w-o-p-e-y",0.5536681437715412
"w-o-p-n-g",0.38995568685376664
"w-o-p-n-b",0.7230428360413589
"w-o-p-n-s",0.6573116691285081
"w-o-p-n-t",0.6351550960118169
"w-o-p-n-v",0.42146725750861647
"w-o-p-n-x",0.35942885278188086
"w-o-p-n-y",0.47882816346627277
"w-o-p-g-b",0.4554406696208764
"w-o-p-g-s",0.34859675036927623
"w-o-p-g-t",0.3353028064992615
"w-o-p-b-s",0.6592811422944362
"w-o-p-b-t",0.654849827671098
"w-o-p-b-v",0.44707040866568193
"w-o-p-b-x",0.396848842934515
"w-o-p-b-y",0.5224027572624323
"w-o-p-s-t",0.6627277203348104
"w-o-p-s-v",0.37173806006893156
"w-o-p-s-x",0.33037912358444116
"w-o-p-s-y",0.3906942392909897
"w-o-p-t-v",0.3643525356967011
"w-o-p-t-x",0.3072378138847858
"w-o-p-t-y",0.39438700147710487
"w-o-d-f-c",0.3702609551944855
"w-o-d-f-e",0.38207779419005417
"w-o-d-f-n",0.3584441161989168
"w-o-d-f-b",0.37321516494337764
"w-o-d-f-s",0.3190546528803545
"w-o-d-c-e",0.3702609551944855
"w-o-d-c-n",0.3466272772033481
"w-o-d-c-b",0.36139832594780896
"w-o-d-c-s",0.3072378138847858
"w-o-d-e-n",0.3584441161989168
"w-o-d-e-b",0.37321516494337764
"w-o-d-e-s",0.3190546528803545
"w-o-d-n-b",0.3495814869522403
"w-o-d-n-s",0.3190546528803545
"w-o-d-b-s",0.31314623338257014
"w-o-f-c-k",0.5386509108813392
"w-o-f-c-e",0.7533234859675036
"w-o-f-c-n",0.6666666666666666
